timestamp,device_id,location,temperature,humidity,vibration_level,inventory_status,stock_quantity,order_id,order_placed_date,expected_delivery_date,actual_delivery_date,supplier_id,supplier_rating,logistics_partner,shipment_status,social_media_feed,news_alert,weather_condition,system_log_message,manual_risk_label
2024-10-11 01:01:16,sensor_10,Warehouse_A,30.87,61.88,5.8,in-stock,286,ORD9040,2024-10-03 01:01:16,2024-10-15 01:01:16,2024-10-13 01:01:16,SUP_105,2.5,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-07-20 05:51:40,sensor_8,Port_B,20.72,42.63,0.94,low,37,ORD2436,2024-07-14 05:51:40,2024-07-21 05:51:40,2024-08-04 05:51:40,SUP_143,2.48,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-02-21 01:16:53,sensor_21,Warehouse_A,25.25,48.07,1.63,in-stock,458,ORD5202,2025-02-06 01:16:53,2025-02-25 01:16:53,2025-03-13 01:16:53,SUP_136,4.65,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-02-01 06:24:21,sensor_3,Warehouse_A,28.7,47.46,2.2,low,48,ORD3245,2024-01-22 06:24:21,2024-02-05 06:24:21,2024-02-01 06:24:21,SUP_166,4.12,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-12-25 21:47:32,sensor_2,Hub_C,19.6,50.76,0.97,in-stock,112,ORD3065,2024-12-20 21:47:32,2024-12-29 21:47:32,2024-12-25 21:47:32,SUP_114,4.06,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-01-09 13:55:57,sensor_11,Port_B,23.26,57.71,0.18,low,27,ORD7731,2023-12-29 13:55:57,2024-01-11 13:55:57,2024-01-14 13:55:57,SUP_114,1.2,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-01-16 02:35:59,sensor_48,Port_B,26.43,68.93,0.75,in-stock,148,ORD9940,2025-01-07 02:35:59,2025-01-20 02:35:59,2025-01-18 02:35:59,SUP_132,4.64,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-09-22 02:13:24,sensor_1,Port_B,22.45,36.76,1.23,in-stock,470,ORD4168,2024-09-15 02:13:24,2024-09-23 02:13:24,2024-09-22 02:13:24,SUP_193,2.03,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-12-17 16:01:05,sensor_18,Warehouse_A,23.89,56.74,1.94,in-stock,436,ORD2223,2024-12-09 16:01:05,2024-12-19 16:01:05,2025-01-06 16:01:05,SUP_199,2.63,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-02-13 01:08:18,sensor_18,Port_B,30.56,44.48,3.76,in-stock,323,ORD9057,2024-02-04 01:08:18,2024-02-14 01:08:18,2024-02-16 01:08:18,SUP_130,4.19,DHL,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-09-11 16:08:19,sensor_12,Hub_C,32.23,45.95,5.35,low,1,ORD6535,2024-08-30 16:08:19,2024-09-13 16:08:19,2024-09-11 16:08:19,SUP_143,4.78,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-08-31 15:22:08,sensor_28,Hub_C,21.14,66.61,0.29,low,0,ORD9379,2024-08-25 15:22:08,2024-09-04 15:22:08,2024-09-01 15:22:08,SUP_173,1.96,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-01-25 15:37:22,sensor_22,Warehouse_A,20.83,71.82,2.27,in-stock,392,ORD3393,2024-01-20 15:37:22,2024-01-28 15:37:22,2024-01-27 15:37:22,SUP_199,3.64,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-09-12 12:18:02,sensor_7,Port_B,23.86,49.99,0.17,in-stock,471,ORD7752,2024-09-07 12:18:02,2024-09-16 12:18:02,2024-09-27 12:18:02,SUP_132,4.85,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-07-18 04:06:13,sensor_5,Hub_C,25.38,53.37,0.98,in-stock,412,ORD7753,2024-07-12 04:06:13,2024-07-19 04:06:13,2024-07-21 04:06:13,SUP_113,4.21,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-04-21 08:33:54,sensor_26,Port_B,18.46,34.02,5.62,in-stock,442,ORD2666,2024-04-14 08:33:54,2024-04-22 08:33:54,2024-04-22 08:33:54,SUP_146,2.78,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-20 02:12:13,sensor_44,Warehouse_A,23.71,49.3,0.38,in-stock,208,ORD1855,2024-03-11 02:12:13,2024-03-24 02:12:13,2024-04-09 02:12:13,SUP_151,3.43,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-08-20 01:52:12,sensor_13,Warehouse_A,22.61,59.58,1.77,low,23,ORD9475,2024-08-12 01:52:12,2024-08-21 01:52:12,2024-08-21 01:52:12,SUP_176,4.3,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-05-31 15:27:27,sensor_8,Hub_C,25.94,43.19,4.55,in-stock,471,ORD4567,2024-05-20 15:27:27,2024-06-01 15:27:27,2024-06-01 15:27:27,SUP_108,1.39,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-08 23:49:59,sensor_22,Warehouse_A,25.13,54.01,0.36,in-stock,150,ORD7538,2024-02-23 23:49:59,2024-03-10 23:49:59,2024-03-09 23:49:59,SUP_141,2.28,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-11-28 04:39:43,sensor_36,Warehouse_A,20.2,63.82,0.52,in-stock,246,ORD2832,2024-11-22 04:39:43,2024-11-30 04:39:43,2024-11-29 04:39:43,SUP_169,2.02,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-12-23 18:40:39,sensor_23,Warehouse_A,12.84,49.03,0.9,in-stock,432,ORD5516,2024-12-15 18:40:39,2024-12-24 18:40:39,2024-12-25 18:40:39,SUP_104,1.27,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-09-30 23:59:35,sensor_50,Port_B,25.48,46.76,0.13,in-stock,477,ORD6250,2024-09-25 23:59:35,2024-10-01 23:59:35,2024-10-01 23:59:35,SUP_175,2.19,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-04-16 08:21:50,sensor_45,Port_B,29.84,35.82,1.31,in-stock,380,ORD7219,2024-04-09 08:21:50,2024-04-19 08:21:50,2024-04-26 08:21:50,SUP_143,3.34,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-04-20 04:00:11,sensor_19,Port_B,14.64,59.93,1.06,in-stock,111,ORD3959,2024-04-14 04:00:11,2024-04-21 04:00:11,2024-04-23 04:00:11,SUP_163,4.91,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-11-26 04:11:04,sensor_39,Warehouse_A,34.39,44.9,1.16,in-stock,169,ORD1253,2024-11-16 04:11:04,2024-11-28 04:11:04,2024-11-29 04:11:04,SUP_105,2.17,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-05-24 20:04:48,sensor_30,Port_B,25.87,31.74,2.87,low,26,ORD2295,2024-05-18 20:04:48,2024-05-29 20:04:48,2024-05-26 20:04:48,SUP_183,1.05,UPS,in-transit,Severe disruption warning,Port shutdown due to strike,storm,Critical error detected,2
2024-03-17 22:43:36,sensor_4,Warehouse_A,27.66,39.17,0.24,in-stock,180,ORD6210,2024-03-06 22:43:36,2024-03-19 22:43:36,2024-03-18 22:43:36,SUP_144,1.4,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-04-25 21:37:04,sensor_20,Port_B,24.86,55.74,3.39,in-stock,265,ORD4012,2024-04-12 21:37:04,2024-04-29 21:37:04,2024-04-30 21:37:04,SUP_130,2.17,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-05-24 14:13:52,sensor_26,Port_B,30.9,54.03,0.5,low,11,ORD1145,2024-05-18 14:13:52,2024-05-28 14:13:52,2024-05-27 14:13:52,SUP_162,4.14,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-02 14:22:01,sensor_33,Warehouse_A,20.83,44.14,1.03,in-stock,282,ORD3736,2024-01-18 14:22:01,2024-02-03 14:22:01,2024-02-07 14:22:01,SUP_126,1.82,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-10-15 01:09:57,sensor_37,Port_B,25.18,32.37,5.57,in-stock,257,ORD5771,2024-10-06 01:09:57,2024-10-17 01:09:57,2024-10-25 01:09:57,SUP_172,3.64,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-02-09 17:12:51,sensor_8,Warehouse_A,25.36,37.06,0.36,in-stock,443,ORD6095,2025-02-04 17:12:51,2025-02-14 17:12:51,2025-02-09 17:12:51,SUP_111,2.44,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-05-02 02:51:42,sensor_28,Warehouse_A,24.25,40.26,4.03,in-stock,475,ORD6748,2025-04-26 02:51:42,2025-05-04 02:51:42,2025-05-05 02:51:42,SUP_103,3.93,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-02-07 19:23:32,sensor_16,Hub_C,30.47,55.75,0.17,low,16,ORD1724,2024-01-27 19:23:32,2024-02-11 19:23:32,2024-02-27 19:23:32,SUP_129,3.95,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-05-11 07:51:55,sensor_37,Warehouse_A,24.47,45.46,2.43,in-stock,460,ORD5780,2024-04-27 07:51:55,2024-05-12 07:51:55,2024-05-14 07:51:55,SUP_136,3.75,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-07-21 13:44:24,sensor_11,Warehouse_A,28.22,45.13,0.71,in-stock,106,ORD9941,2024-07-14 13:44:24,2024-07-26 13:44:24,2024-07-21 13:44:24,SUP_185,3.03,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-01-24 00:15:44,sensor_41,Port_B,19.15,21.28,0.21,in-stock,259,ORD8381,2024-01-12 00:15:44,2024-01-26 00:15:44,2024-01-24 00:15:44,SUP_145,4.62,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-07-07 15:12:39,sensor_17,Warehouse_A,26.15,40.92,0.15,in-stock,487,ORD6411,2024-06-22 15:12:39,2024-07-08 15:12:39,2024-07-08 15:12:39,SUP_157,2.76,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-03-08 18:27:43,sensor_16,Port_B,17.74,45.1,1.96,low,42,ORD1046,2024-02-29 18:27:43,2024-03-09 18:27:43,2024-03-09 18:27:43,SUP_146,4.28,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-09-18 13:44:34,sensor_50,Hub_C,18.85,48.22,2.38,in-stock,156,ORD3147,2024-09-04 13:44:34,2024-09-22 13:44:34,2024-09-18 13:44:34,SUP_119,4.36,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-03-08 22:47:49,sensor_16,Warehouse_A,33.05,55.28,0.2,in-stock,496,ORD8478,2025-03-01 22:47:49,2025-03-12 22:47:49,2025-03-13 22:47:49,SUP_185,2.36,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
